ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.19775059221588215,0.2741642320017611,0.0,0.7091921171057555,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7110492284134389,0.47543560609755725,0.5643418007645765,0.5787849381854452,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.19775059221588215,0.23244438580922117,0.0,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7590309495200463,0.7086101841296844,0.0,0.34607599939263634,0.9987773979546959,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.32720642507910064,0.1893989931233136,0.9196902913798038,0.8624338768318055,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.3536303588794639,0.0,0.4616774206590717,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.810948613396389,0.8587640204795649,0.0,0.07376427899737958,0.9904520306384232,0.0,0.6983103583830131,0.08695971194842722,0.0,2
0.8676171014000449,0.9195488739047488,0.13029858836705324,0.1356331618372501,0.9960857659580016,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.44348445913435114,0.7268851875798285,0.5982520760625418,0.4121035387264161,0.0,0.0,0.5619555406558536,0.0,1.0,0
0.5288053080346209,0.5024565734020359,0.0,0.22007945090838515,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7741333682499822,0.6804604446066402,0.5207894130309625,0.3582817017402289,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5508519376167343,0.5343067442768388,0.4725491407802881,0.5122098190326305,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7297586896020547,0.6631445085160462,0.6621315762589605,0.4381098507261189,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.5889588639455606,0.7305083325001913,0.36718289706275176,0.5551093372211471,0.9719142263905525,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.5168310897905242,0.48178310543683894,0.7693382187419255,0.6232118096197259,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.32720642507910064,0.26039089711317226,0.0,0.6279388366250535,0.0,0.0,0.1294421708112688,0.9999999999999999,0.0,0
0.706105019260895,0.5500728573456477,0.5050619104998176,0.4974310131796809,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.476045501370972,0.4695132788165186,0.0,0.32774012218434023,0.0,0.0,0.43603166697085965,0.0,0.0,0
